time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
0.6000000000000001,35,-0.15436768531799316,1.679761528968811,-0.02017231471836567,-1.001704454421997,0.26905909180641174,0.5668513774871826,0.2596918046474457,-0.3098248541355133,0.7863794565200806,-0.11919274926185608,-0.11379093676805496,1.4563605785369873,-0.23415355384349823,-1.0237787961959839,0.0,0.3939094841480255,0.5668513774871826,0.0
0.7000000000000001,35,-0.27744075655937195,-0.6473212242126465,1.8225464820861816,-0.9150398969650269,0.7725095748901367,-0.3881833851337433,0.5487210154533386,-0.6491461396217346,0.8916459679603577,-0.862169623374939,-0.854831337928772,1.4029392004013062,-0.40041306614875793,-0.9197018146514893,0.0,0.6904211044311523,-0.3881833851337433,0.0
0.8,35,-0.38912203907966614,-0.8554325103759766,-0.3615042269229889,-1.1374832391738892,0.9688228964805603,1.5126246213912964,-1.4249392747879028,-1.0900334119796753,-0.031156055629253387,1.3796708583831787,1.3706691265106201,1.4023196697235107,-0.5260769128799438,-1.0376635789871216,0.0,0.8406871557235718,1.5126246213912964,0.0
0.9,35,-0.5268004536628723,-0.19130568206310272,-0.004188091494143009,-0.7797936797142029,-0.5770852565765381,-0.5271220207214355,0.4342275857925415,0.013739452697336674,-0.094053715467453,-2.240124464035034,-2.23298716545105,-1.4172073602676392,-0.6424797773361206,-0.9994499683380127,0.0,-1.020283818244934,-0.5271220207214355,0.0
1.0,35,-0.660022497177124,-0.4675821363925934,-0.16151796281337738,-0.8785088658332825,1.7452460527420044,1.110589861869812,0.13599343597888947,-0.2109285593032837,-0.9503724575042725,-0.686218798160553,-0.6879967451095581,1.3037502765655518,-0.7728477120399475,-1.0614839792251587,0.0,0.1392669826745987,1.110589861869812,0.0
1.1,35,-0.8253992199897766,-0.634005069732666,2.2023956775665283,-0.9568591117858887,-0.6852015852928162,0.7829734086990356,-0.8589215874671936,-0.6207403540611267,1.1790415048599243,-0.47902968525886536,-0.47575104236602783,-1.4193469285964966,-0.909155011177063,-0.9210679531097412,0.0,-0.4812678098678589,0.7829734086990356,0.0
1.2000000000000002,35,-0.9527212381362915,0.10411881655454636,0.6204124689102173,-0.8571486473083496,-0.896615743637085,0.23283442854881287,-0.9497976303100586,-0.09311377257108688,0.22140581905841827,-1.3815059661865234,-1.3729032278060913,-1.3892912864685059,-1.0016517639160156,-0.9385924339294434,0.0,0.8278060555458069,0.23283442854881287,0.0
1.3,35,-1.0950514078140259,0.2468496561050415,0.878170907497406,-0.9877086877822876,-1.7891249656677246,0.5928330421447754,-0.7304418087005615,-0.8513191938400269,-0.3213372230529785,0.33990398049354553,0.3447644114494324,-1.3227488994598389,-1.102471113204956,-0.9912410974502563,0.0,-1.2202162742614746,0.5928330421447754,0.0
1.4000000000000001,35,-1.258119821548462,-1.1269413232803345,-0.33925989270210266,-1.0172898769378662,0.03565702214837074,2.380887508392334,1.7084245681762695,1.6934947967529297,0.46794047951698303,0.061440810561180115,0.025655243545770645,1.4782943725585938,-1.2582423686981201,-1.0271856784820557,0.0,-0.704800009727478,2.380887508392334,0.0
1.5,35,-1.3568179607391357,0.5624525547027588,1.3378041982650757,-0.9949991106987,0.6789819002151489,-0.32514169812202454,-0.5069642066955566,0.03406248614192009,0.8489148616790771,-0.11055020242929459,-0.10346588492393494,1.4178321361541748,-1.2563034296035767,-0.8889293074607849,0.0,-1.0821996927261353,-0.32514169812202454,0.0
1.6,35,-1.5296252965927124,-1.633407711982727,0.6516788005828857,-1.1039565801620483,0.3167860805988312,1.835052490234375,0.8598709106445312,-2.19600248336792,1.6659621000289917,0.9143422245979309,0.8974736928939819,1.4546685218811035,-1.4145749807357788,-0.9492382407188416,0.0,-0.6435984969139099,1.835052490234375,0.0
1.7000000000000002,35,-1.6409175395965576,1.421350121498108,0.6882659196853638,-1.0152685642242432,0.33185431361198425,0.3172948658466339,-2.11252498626709,-0.08683519810438156,-0.17549259960651398,0.019987571984529495,0.026994382962584496,1.4509074687957764,-1.3611974716186523,-1.1583102941513062,0.0,0.5644215941429138,0.3172948658466339,0.0
1.8,35,-1.7416061162948608,0.6041943430900574,-0.21097512543201447,-1.054329514503479,0.8272486329078674,0.11221598088741302,0.6333033442497253,0.7263666987419128,0.9118808507919312,0.5099655985832214,0.5171993374824524,1.4084423780441284,-1.4241760969161987,-1.119847059249878,0.0,0.5323955416679382,0.11221598088741302,0.0
1.9000000000000001,35,-1.9239938259124756,-1.205161690711975,0.5411787629127502,-1.0605753660202026,-0.6685080528259277,0.03398668393492699,2.5707788467407227,-0.016815753653645515,-0.2668493688106537,0.5257269740104675,0.5330304503440857,-1.4272394180297852,-1.5137252807617188,-1.1294474601745605,0.0,0.91022789478302,0.03398668393492699,0.0
0.0,36,0.6931214928627014,0.139567032456398,0.36604949831962585,-0.8871343731880188,-0.8651713132858276,0.1786300092935562,1.9111627340316772,-1.5764610767364502,-1.3634411096572876,-1.1038405895233154,-1.0952879190444946,-1.395679235458374,0.6686022877693176,-0.8790022134780884,0.0,1.3368077278137207,0.1786300092935562,0.0
0.1,36,0.537076473236084,0.07748648524284363,1.2017059326171875,-0.976172685623169,-1.3105864524841309,0.18710532784461975,0.9707471132278442,1.1292206048965454,0.9030962586402893,-0.05160007253289223,-0.044022608548402786,-1.3628672361373901,0.49159929156303406,-1.2274892330169678,0.0,0.16919654607772827,0.18710532784461975,0.0
0.2,36,0.3615657389163971,0.5414382815361023,-0.8022494912147522,-1.15792977809906,0.6142661571502686,-0.11606069654226303,-1.2926826477050781,-0.7480854392051697,-0.5246447920799255,1.468969464302063,1.4753133058547974,1.4319463968276978,0.29495370388031006,-1.1641513109207153,0.0,0.8934175372123718,-0.11606069654226303,0.0
0.30000000000000004,36,0.2155289500951767,0.08253107219934464,-0.5904010534286499,-0.8238816857337952,-0.7909733057022095,1.309691071510315,-0.04792791232466698,0.2162146419286728,0.04865540936589241,-1.7282488346099854,-1.7348401546478271,-1.397079586982727,0.12573131918907166,-1.0348901748657227,0.0,1.7307345867156982,1.309691071510315,0.0
0.4,36,0.09945714473724365,0.087308369576931,-0.2584385275840759,-0.9658195376396179,1.16551673412323,0.49571990966796875,-0.4560738205909729,-0.0996926799416542,-0.0678190216422081,-0.2158668339252472,-0.20980370044708252,1.3702608346939087,0.000534254708327353,-0.9990138411521912,0.0,0.683095395565033,0.49571990966796875,0.0
0.5,36,0.005596135277301073,-2.8965821266174316,0.06437723338603973,-0.8015010952949524,1.4534751176834106,-0.679129421710968,-1.2334905862808228,1.3660838603973389,0.3006824851036072,-1.605469822883606,-1.6003984212875366,1.3179525136947632,-0.15575867891311646,-0.9873661398887634,0.0,0.6756596565246582,-0.679129421710968,0.0
0.6000000000000001,36,-0.14738455414772034,0.1306733936071396,-1.5820320844650269,-1.0350251197814941,-1.2068345546722412,0.8447371125221252,0.2877066135406494,-1.3290352821350098,0.4584956467151642,0.467573881149292,0.46967893838882446,-1.3784805536270142,-0.26526445150375366,-1.1652804613113403,0.0,0.24685700237751007,0.8447371125221252,0.0
0.7000000000000001,36,-0.3201613128185272,0.5553813576698303,0.3760622441768646,-1.0199060440063477,1.4370801448822021,0.03012607991695404,-0.4176996052265167,-0.9421812891960144,-2.2158443927764893,0.4330306351184845,0.44042274355888367,1.3524775505065918,-0.4237433671951294,-0.7136570811271667,0.0,0.8115009069442749,0.03012607991695404,0.0
0.8,36,-0.39667195081710815,-0.2325177639722824,-1.1009788513183594,-0.9866291880607605,2.032921314239502,0.34777331352233887,-1.2732409238815308,1.3711587190628052,-0.18916355073451996,0.5046751499176025,0.5111174583435059,1.2978135347366333,-0.5229881405830383,-0.9526928663253784,0.0,-0.9002885222434998,0.34777331352233887,0.0
0.9,36,-0.5583666563034058,1.1710110902786255,0.3744795024394989,-0.9633291959762573,-1.8629803657531738,0.21963192522525787,1.4324885606765747,0.5058439373970032,0.9626502990722656,0.16279390454292297,0.1700766533613205,-1.3126392364501953,-0.6382172703742981,-1.0488016605377197,0.0,3.4288501739501953,0.21963192522525787,0.0
1.0,36,-0.6553594470024109,-0.5689113736152649,0.8084239959716797,-0.8676328659057617,-1.1543065309524536,-1.1148438453674316,-0.4377705156803131,1.670880675315857,-1.7095928192138672,-1.1544677019119263,-1.1564098596572876,-1.3639687299728394,-0.7663425803184509,-0.9122411608695984,0.0,-0.985291063785553,-1.1148438453674316,0.0
1.1,36,-0.7664846181869507,-0.7365978360176086,-0.031591713428497314,-0.9775740504264832,-0.16515615582466125,-0.2498527318239212,-1.6303240060806274,-0.22333648800849915,1.146427869796753,-0.36841362714767456,-0.360765278339386,-1.4703350067138672,-0.8731076717376709,-1.0142457485198975,0.0,0.7445418834686279,-0.2498527318239212,0.0
1.2000000000000002,36,-0.9274836778640747,1.8961443901062012,1.1803886890411377,-0.9257492423057556,-1.058562159538269,0.3442053198814392,-0.8976037502288818,-1.1006220579147339,0.11653227359056473,-0.6523116827011108,-0.6448818445205688,-1.3805230855941772,-0.9308890104293823,-0.955477237701416,0.0,0.7339995503425598,0.3442053198814392,0.0
1.3,36,-1.0978963375091553,1.1626616716384888,-0.7970193028450012,-1.0855984687805176,0.2534251809120178,-0.2524918019771576,-0.15224669873714447,0.7508642077445984,-1.4154729843139648,0.7036288976669312,0.7103187441825867,1.459680199623108,-1.0879276990890503,-1.000112533569336,0.0,-0.5176109075546265,-0.2524918019771576,0.0
1.4000000000000001,36,-1.190062165260315,-0.7400435209274292,-0.9824793338775635,-0.8780010342597961,0.2765660583972931,-0.8265652656555176,-2.0831544399261475,0.28497064113616943,1.188821792602539,-1.332818627357483,-1.3298406600952148,1.4519720077514648,-1.2065107822418213,-1.1985292434692383,0.0,-0.6385924816131592,-0.8265652656555176,0.0
1.5,36,-1.3452479839324951,-0.45167076587677,0.2892792224884033,-1.1350855827331543,0.6679313778877258,0.9348855018615723,-0.35731709003448486,1.3875539302825928,1.290557622909546,1.2626582384109497,1.2632942199707031,1.426560878753662,-1.2867540121078491,-1.0824331045150757,0.0,-0.47189435362815857,0.9348855018615723,0.0
1.6,36,-1.474173903465271,-2.974107503890991,-0.9846394062042236,-0.9152077436447144,-0.3146055340766907,2.78277587890625,-0.22465068101882935,-0.48028868436813354,-0.5016613602638245,-0.9027097821235657,-0.9599159955978394,-1.4539662599563599,-1.4402961730957031,-1.121126651763916,0.0,1.912205457687378,2.78277587890625,0.0
1.7000000000000002,36,-1.6205354928970337,-0.2211601436138153,0.2471732497215271,-1.0018117427825928,0.6884533762931824,-1.5114084482192993,1.3661795854568481,-0.3956288993358612,-0.18466590344905853,-0.024611201137304306,-0.03443404659628868,1.417389988899231,-1.4095923900604248,-0.9546379446983337,0.0,-0.8245530128479004,-1.5114084482192993,0.0
1.8,36,-1.7467412948608398,0.04197022318840027,-0.6238960027694702,-0.905082643032074,1.081178903579712,-2.1504573822021484,0.5699989199638367,0.03540455549955368,0.06988843530416489,-0.8001338243484497,-0.8303754329681396,1.3713246583938599,-1.4466131925582886,-0.9037197828292847,0.0,0.19044587016105652,-2.1504573822021484,0.0
1.9000000000000001,36,-1.9072580337524414,0.8581200242042542,-1.230161428451538,-0.9461669325828552,0.9955974221229553,1.192221760749817,-0.5000043511390686,0.040363430976867676,-0.0755537822842598,-0.46874138712882996,-0.4720110297203064,1.3840762376785278,-1.4547152519226074,-0.9021929502487183,0.0,1.1119301319122314,1.192221760749817,0.0
0.0,37,-0.6525314450263977,0.2606615424156189,0.9150882363319397,0.9473050236701965,-0.15460020303726196,-0.14824701845645905,-0.3409930169582367,-2.004117965698242,-0.12432000786066055,-0.6643654704093933,-0.6561243534088135,-0.017028186470270157,-0.7432311773300171,0.9100592136383057,0.0,0.3181363046169281,-0.14824701845645905,0.0
0.1,37,-0.5090389251708984,0.35423919558525085,0.8927851915359497,1.078360915184021,0.597870409488678,-0.43908435106277466,-0.10878496617078781,-0.7974013686180115,-0.8769749402999878,0.6899712681770325,0.6957444548606873,0.05015009269118309,-0.6089353561401367,1.0777533054351807,0.0,0.19047541916370392,-0.43908435106277466,0.0
0.2,37,-0.4730324447154999,0.17895664274692535,0.7705575227737427,0.9312232136726379,0.25781893730163574,-2.331404447555542,0.5398788452148438,-1.3819211721420288,-2.896803617477417,-0.7681283950805664,-0.8050626516342163,0.024296250194311142,-0.5793551802635193,0.936165452003479,0.0,-0.5574593544006348,-2.331404447555542,0.0
0.30000000000000004,37,-0.2752569019794464,0.09268829971551895,0.10540194064378738,0.8521058559417725,0.07348480820655823,-0.23328052461147308,1.620155692100525,-1.772801399230957,-0.007673123851418495,-1.6064127683639526,-1.5976102352142334,0.006439957767724991,-0.3899615406990051,0.6689870953559875,0.0,0.5375282764434814,-0.23328052461147308,0.0
0.4,37,-0.0976371020078659,0.9088624119758606,0.993769109249115,0.9568243622779846,1.9880696535110474,-0.10114088654518127,-0.04906129837036133,0.4956205189228058,1.394071102142334,0.20170332491397858,0.20924142003059387,0.18339480459690094,-0.1874660700559616,1.0799133777618408,0.0,-1.2279114723205566,-0.10114088654518127,0.0
0.5,37,-0.026682034134864807,1.7385178804397583,0.4748273491859436,1.0604599714279175,0.556126594543457,0.24821417033672333,1.03317391872406,-0.41221699118614197,-0.44989511370658875,0.5047043561935425,0.5115825533866882,0.04736746475100517,-0.09873432666063309,1.021232008934021,0.0,-0.5563430190086365,0.24821417033672333,0.0
0.6000000000000001,37,0.12815967202186584,0.679940938949585,1.1815873384475708,0.9759037494659424,-1.996305227279663,0.7569817900657654,0.41436752676963806,0.7554567456245422,-1.5064408779144287,0.3814185857772827,0.3846043348312378,-0.18430332839488983,0.04815320298075676,1.104130744934082,0.0,0.1315348595380783,0.7569817900657654,0.0
0.7000000000000001,37,0.2889770567417145,-2.693768262863159,0.4526490569114685,0.8983761668205261,-0.8677898645401001,-0.29530954360961914,0.4152446389198303,-0.37342941761016846,0.9424164891242981,-0.9901448488235474,-0.9821632504463196,-0.09136660397052765,0.16211029887199402,1.126196265220642,0.0,0.4089301526546478,-0.29530954360961914,0.0
0.8,37,0.369556725025177,-0.7141596078872681,-0.22054265439510345,0.813842236995697,-0.17698349058628082,-1.2628514766693115,0.6400262117385864,0.9439865350723267,-0.8996312022209167,-1.9631205797195435,-1.9687752723693848,-0.022068336606025696,0.28408294916152954,0.8668681383132935,0.0,-1.1352530717849731,-1.2628514766693115,0.0
0.9,37,0.6027482151985168,-0.7161521911621094,-0.354449063539505,0.9406907558441162,-0.24497860670089722,0.1619758903980255,0.02736968919634819,1.5615068674087524,2.2168807983398438,-0.7221630215644836,-0.7139069437980652,-0.026145894080400467,0.5486418008804321,0.9749644994735718,0.0,-0.2307819277048111,0.1619758903980255,0.0
1.0,37,0.6656467914581299,-0.673695981502533,0.9181241393089294,0.9774122834205627,0.09416431188583374,-0.5035061240196228,-0.41644811630249023,1.353217601776123,0.684199333190918,-0.368392676115036,-0.36227115988731384,0.007344269659370184,0.6258437037467957,1.114925742149353,0.0,1.376438856124878,-0.5035061240196228,0.0
1.1,37,0.8376193046569824,0.6444247364997864,-0.1458468735218048,0.8942933082580566,1.0081013441085815,-1.8925446271896362,-0.6590918898582458,0.7938881516456604,1.676767349243164,-0.9411357641220093,-0.9629517197608948,0.102505624294281,0.8423675894737244,1.1454986333847046,0.0,0.541624903678894,-1.8925446271896362,0.0
1.2000000000000002,37,0.9645203948020935,-2.4616732597351074,-2.1922531127929688,1.0066514015197754,2.711879253387451,-1.5429394245147705,0.18822474777698517,1.1642481088638306,-0.9819640517234802,1.271642804145813,1.261982798576355,0.23060274124145508,0.9401453137397766,1.1822302341461182,0.0,-0.37875065207481384,-1.5429394245147705,0.0
1.3,37,1.070401906967163,3.3522331714630127,-0.6358951926231384,0.8172710537910461,-0.48890987038612366,0.6104372143745422,-0.05159520357847214,-0.10216818004846573,0.16076216101646423,-1.8921316862106323,-1.886114239692688,-0.05760149657726288,1.1541205644607544,0.9620053172111511,0.0,-0.9743557572364807,0.6104372143745422,0.0
1.4000000000000001,37,1.2431119680404663,1.3251529932022095,1.576432466506958,0.8687208890914917,2.091953992843628,-0.5770480036735535,1.6239533424377441,0.08681446313858032,-1.211675763130188,-0.5063104033470154,-0.5007340908050537,0.2092861384153366,1.3349882364273071,0.8784478902816772,0.0,-0.7694610953330994,-0.5770480036735535,0.0
1.5,37,1.3498483896255493,-0.6472871899604797,0.04752456769347191,0.9815890789031982,-0.34893009066581726,-1.031786322593689,0.4655904173851013,0.33450964093208313,-0.6891106367111206,-0.2989080250263214,-0.29927703738212585,-0.03505798429250717,1.431959629058838,0.9233412742614746,0.0,0.2803066670894623,-1.031786322593689,0.0
1.6,37,1.4782531261444092,-1.9554548263549805,-0.8310866951942444,1.0308562517166138,1.137607216835022,0.5955377817153931,-0.5061774849891663,2.1908857822418213,0.15413682162761688,0.4010005295276642,0.40579578280448914,0.10034383833408356,1.5683578252792358,1.011113166809082,0.0,-0.39918556809425354,0.5955377817153931,0.0
