time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
46.0,6.0,6475.106782209842,9293.383369546787,1297.8447661682872,32.067538743692225,93.33442107710404,-214.70784353927343,0.0,0.0,-516.0748808376582,236.30298194513225,98.68962052250664,18.96153076876841,11400.806257956458,52.513098024595166,0.0,516.0748808376582,-361.7155473893969,8.410841676155087,True,False,True,False,False,False,True,False,False,True,False,True,outgoing
46.1,6.0,6478.313536084212,9302.716811654496,1291.07475219937,32.067538743692225,93.33442107710404,-68.85067642568288,0.0,0.0,1574.1242610114796,120.3331078429808,98.68962052250664,18.96153076876841,11409.468014128344,86.61756171886613,0.0,1574.1242610114796,-67.70013968916959,1.6408277072380315,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
46.2,6.0,6481.520289958581,9312.050253762209,1284.0746308831506,32.067538743692225,93.33442107710404,100.11700866302247,0.0,0.0,367.2990474010021,140.58113892876273,98.68962052250664,18.96153076876841,11418.109863520112,86.41849391767997,0.0,367.2990474010021,-70.0012131621942,-5.359293608981488,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
46.3,6.0,6484.727043832951,9321.383695869918,1311.0981539319746,32.067538743692225,93.33442107710404,4.609133054517542,0.0,0.0,-746.433480114888,98.7971928062261,98.68962052250664,18.96153076876841,11430.610535220409,125.00671700296864,0.0,746.433480114888,270.2352304882555,21.66422943984253,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
46.400000000000006,6.0,6487.933797707319,9330.717137977628,1284.996457494054,32.067538743692225,93.33442107710404,-49.16968735995511,0.0,0.0,628.7795423963075,110.26014399569816,98.68962052250664,18.96153076876841,11437.079311089636,64.6877586922837,0.0,628.7795423963075,-261.0169643791828,-4.43746699807798,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
46.5,6.0,6491.140551581689,9340.05058008534,1301.2642164599836,32.067538743692225,93.33442107710404,130.36504153377905,0.0,0.0,-417.0740477972004,163.50744708722078,98.68962052250664,18.96153076876841,11448.350931901938,112.71620812300812,0.0,417.0740477972004,162.67758965930412,11.830291967851508,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
46.6,6.0,6494.347305456058,9349.384022193048,1311.06946580081,32.067538743692225,93.33442107710404,-132.58449691939518,0.0,0.0,-1410.1991311305935,165.28245527655218,98.68962052250664,18.96153076876841,11458.90185238002,105.50920478080874,0.0,1410.1991311305935,98.05249340826182,21.63554130867783,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
46.7,6.0,6497.554059330427,9358.71746430076,1274.7473170761043,32.067538743692225,93.33442107710404,-151.6747846923397,0.0,0.0,1487.41409570207,180.9554683073821,98.68962052250664,18.96153076876841,11464.239270571865,53.3741819184426,0.0,1487.41409570207,-363.2214872470507,-14.686607416027757,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
46.8,6.0,6500.760813204796,9368.050906408467,1280.734508862342,32.067538743692225,93.33442107710404,164.89832222101882,0.0,0.0,1071.380816886932,192.1746545988396,98.68962052250664,18.96153076876841,11474.343110511838,101.03839939975506,0.0,1071.380816886932,59.87191786237985,-8.69941562979011,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
46.900000000000006,6.0,6503.967567079166,9377.38434851618,1307.7269815203083,32.067538743692225,93.33442107710404,62.60137868504671,0.0,0.0,-1407.8265117167805,116.8699012241603,98.68962052250664,18.96153076876841,11486.822066681894,124.78956170055272,0.0,1407.8265117167805,269.92472657964043,18.29305702817624,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
47.0,6.0,6507.174320953534,9386.71779062389,1293.2547845993513,32.067538743692225,93.33442107710404,-116.66698012233724,0.0,0.0,-62.67417549247512,152.8097688295555,98.68962052250664,18.96153076876841,11494.620327004335,77.98260322441354,0.0,62.67417549247512,-144.72196920957825,3.820860107219232,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
47.1,6.0,6510.381074827904,9396.0512327316,1284.3935854958409,32.067538743692225,93.33442107710404,50.06654358655169,0.0,0.0,954.0934320635928,110.6630018822029,98.68962052250664,18.96153076876841,11503.065130218867,84.44803214531811,0.0,954.0934320635928,-88.61199103510317,-5.040338996291212,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
47.2,6.0,6513.587828702273,9405.384674839312,1303.2680933166616,32.067538743692225,93.33442107710404,74.1517062903813,0.0,0.0,-140.78440472027296,123.44276708115116,98.68962052250664,18.96153076876841,11514.62526559062,115.60135371751876,0.0,140.78440472027296,188.74507820820517,13.83416882452957,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
47.3,6.0,6516.794582576642,9414.718116947022,1299.223926753917,32.067538743692225,93.33442107710404,21.909662642497096,0.0,0.0,-530.155458530362,101.0924058274626,98.68962052250664,18.96153076876841,11523.606712523671,89.81446933052722,0.0,530.155458530362,-40.44166562744752,9.790002261785048,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
47.400000000000006,6.0,6520.001336451011,9424.051559054731,1307.650025845161,32.067538743692225,93.33442107710404,-31.879385415691104,0.0,0.0,-297.243204130865,103.71083074278474,98.68962052250664,18.96153076876841,11533.998170848552,103.91458324879774,0.0,297.243204130865,84.26099091243222,18.21610135302899,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
47.5,6.0,6523.208090325381,9433.385001162442,1292.848049670779,32.067538743692225,93.33442107710404,-37.53897818367591,0.0,0.0,129.0084398098429,105.5879542464521,98.68962052250664,18.96153076876841,11541.769901075855,77.71730227303566,0.0,129.0084398098429,-148.01976174383003,3.4141251786468274,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
47.6,6.0,6526.4148441997495,9442.718443270154,1300.142230208426,32.067538743692225,93.33442107710404,-6.0776974537225215,0.0,0.0,142.16798017709493,98.876587750667,98.68962052250664,18.96153076876841,11552.02978425162,102.5988317576397,0.0,142.16798017709493,72.94180537647104,10.708305716294037,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
47.7,6.0,6529.621598074119,9452.051885377865,1291.6325101800344,32.067538743692225,93.33442107710404,-9.105382148256922,0.0,0.0,97.2809415673737,99.10877450025382,98.68962052250664,18.96153076876841,11560.517185630806,84.87401379186728,0.0,97.2809415673737,-85.09720028391591,2.198585687902323,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
47.8,6.0,6532.8283519484885,9461.385327485574,1298.3211537787745,32.067538743692225,93.33442107710404,13.37849085975222,0.0,0.0,378.4168414441013,99.59229496582977,98.68962052250664,18.96153076876841,11570.708552613823,101.9136698301976,0.0,378.4168414441013,66.88643598740481,8.887229286642423,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
47.900000000000006,6.0,6536.035105822858,9470.718769593284,1294.3082083519848,32.067538743692225,93.33442107710404,66.57798614056333,0.0,0.0,-374.136337751014,119.0473411606047,98.68962052250664,18.96153076876841,11579.702183367352,89.93630753527356,0.0,374.136337751014,-40.12945426789314,4.874283859852767,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
48.0,6.0,6539.241859697227,9480.052211700997,1311.6367510068872,32.067538743692225,93.33442107710404,-61.448776690450586,0.0,0.0,-1095.4829915335267,116.25658413883158,98.68962052250664,18.96153076876841,11591.094210763076,113.92027395723484,0.0,1095.4829915335267,173.28542654903308,22.20282651475509,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
48.1,6.0,6542.448613571596,9489.385653808706,1282.0184530138947,32.067538743692225,93.33442107710404,-152.51861216614202,0.0,0.0,519.0278209476048,181.6633376770404,98.68962052250664,18.96153076876841,11597.225757128448,61.31546365371745,0.0,519.0278209476048,-296.1829799299202,-7.41547147823735,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
48.2,6.0,6545.655367445966,9498.719095916416,1281.1330285736587,32.067538743692225,93.33442107710404,42.35678749907038,0.0,0.0,1029.0326418779216,107.3952449883968,98.68962052250664,18.96153076876841,11606.574451120525,93.48693992074782,0.0,1029.0326418779216,-8.854244402359528,-8.300895918473316,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
48.3,6.0,6548.862121320335,9508.052538024129,1290.4898105137088,32.067538743692225,93.33442107710404,53.2879162094423,0.0,0.0,-619.3510439149463,112.1572254151328,98.68962052250664,18.96153076876841,11617.057377018116,104.829258975939,0.0,619.3510439149463,93.56781940050573,1.0558860215767254,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
48.400000000000006,6.0,6552.068875194704,9517.385980131836,1291.7906118155472,32.067538743692225,93.33442107710404,-81.51342128391889,0.0,0.0,-760.3519393039278,128.00030878199476,98.68962052250664,18.96153076876841,11626.648933587012,95.91556568894796,0.0,760.3519393039278,13.008013018383082,2.3566873234151444,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
48.5,6.0,6555.275629069073,9526.719422239546,1274.187126256925,32.067538743692225,93.33442107710404,-98.78247165134326,0.0,0.0,807.7434467889134,139.63387090682832,98.68962052250664,18.96153076876841,11634.155506776677,75.06573189663385,0.0,807.7434467889134,-176.03485558623197,-15.246798235207052,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
48.6,6.0,6558.482382943443,9536.052864347255,1272.0341174852786,32.067538743692225,93.33442107710404,80.03526807386379,0.0,0.0,1177.6265359377476,127.06409931421072,98.68962052250664,18.96153076876841,11643.37005316981,92.14546393135475,0.0,1177.6265359377476,-21.530087716464244,-17.399807006853507,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
48.7,6.0,6561.689136817811,9545.386306454968,1290.1941798716978,32.067538743692225,93.33442107710404,136.74283553620626,0.0,0.0,-90.98835774460667,168.6364262825749,98.68962052250664,18.96153076876841,11654.817248222542,114.47195052731168,0.0,90.98835774460667,181.60062386418957,0.7602553795657059,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
48.8,6.0,6564.895890692181,9554.719748562678,1299.3826845925198,32.067538743692225,93.33442107710404,61.837596524942455,0.0,0.0,-567.3936226390367,116.46256713149484,98.68962052250664,18.96153076876841,11665.287089918516,104.69841695975131,0.0,567.3936226390367,91.8850472082256,9.948760100387744,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
48.900000000000006,6.0,6568.10264456655,9564.053190670387,1302.5616991766865,32.067538743692225,93.33442107710404,23.26411100839892,0.0,0.0,-841.394813947926,101.39457608712348,98.68962052250664,18.96153076876841,11675.09112442796,98.0403450944421,0.0,841.394813947926,31.79014584166409,13.127774684554424,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
49.0,6.0,6571.309398440919,9573.3866327781,1304.0355067941996,32.067538743692225,93.33442107710404,-106.44136626464274,0.0,0.0,-997.4698164840448,145.15304216984288,98.68962052250664,18.96153076876841,11684.705705907718,96.14581479757,0.0,997.4698164840448,14.738076175131866,14.601582302067529,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
49.1,6.0,6574.516152315288,9582.720074885809,1281.2734259237577,32.067538743692225,93.33442107710404,-176.22985228841003,0.0,0.0,963.5312122158496,201.98168737900767,98.68962052250664,18.96153076876841,11691.640101485013,69.3439557729461,0.0,963.5312122158496,-227.62080870441557,-8.16049856837435,True,False,True,False,False,False,True,False,False,True,False,True,outgoing
49.2,6.0,6577.722906189658,9592.05351699352,1268.7895363365176,32.067538743692225,93.33442107710404,86.26487617852717,0.0,0.0,1759.0708572150902,131.07734381262458,98.68962052250664,18.96153076876841,11699.733167512706,80.93066027693452,0.0,1759.0708572150902,-124.8388958723995,-20.64438815561448,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
49.3,6.0,6580.929660064026,9601.38695910123,1298.5264011594631,32.067538743692225,93.33442107710404,175.584319154608,0.0,0.0,-734.9029010756908,201.4187040268694,98.68962052250664,18.96153076876841,11712.447973998336,127.1480648563083,0.0,734.9029010756908,297.3686482294725,9.092476667331084,True,False,True,False,False,False,True,False,False,True,False,True,outgoing
49.400000000000006,6.0,6584.136413938396,9610.72040120894,1303.9064001674392,32.067538743692225,93.33442107710404,-60.71570403661099,0.0,0.0,-1733.6057019071177,115.87078111214106,98.68962052250664,18.96153076876841,11722.498489996102,100.50515997764758,0.0,1733.6057019071177,53.7999900797558,14.472475675307123,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
49.5,6.0,6587.343167812765,9620.053843316651,1286.383260352141,32.067538743692225,93.33442107710404,-171.13682122681553,0.0,0.0,132.97365199791216,197.55367062774457,98.68962052250664,18.96153076876841,11730.017384955368,75.18894959267045,0.0,132.97365199791216,-175.2313981529923,-3.050664139991113,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
49.6,6.0,6590.549921687134,9629.38728542436,1269.679035922076,32.067538743692225,93.33442107710404,-34.120973637028555,0.0,0.0,1251.6666227963071,104.42165503771314,98.68962052250664,18.96153076876841,11737.654476819576,76.37091864207724,0.0,1251.6666227963071,-167.0422443006463,-19.754888570055986,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
49.7,6.0,6593.756675561504,9638.720727532072,1279.5590656247352,32.067538743692225,93.33442107710404,79.1965033324459,0.0,0.0,572.1352242771729,126.5374542930372,98.68962052250664,18.96153076876841,11748.184360244384,105.298834248077,0.0,572.1352242771729,98.80029702659016,-9.874858867396824,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
49.8,6.0,6596.963429435873,9648.05416963978,1285.5183365885653,32.067538743692225,93.33442107710404,80.30607121840603,0.0,0.0,-526.8822751295943,127.23484693043832,98.68962052250664,18.96153076876841,11758.292101462835,101.07741218451912,0.0,526.8822751295943,59.59270963830361,-3.915587903566802,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
49.900000000000006,6.0,6600.1701833102425,9657.387611747494,1295.6202798684164,32.067538743692225,93.33442107710404,-26.17995169347296,0.0,0.0,-505.8625222796536,102.1030414314331,98.68962052250664,18.96153076876841,11768.857796821145,105.65695358306591,0.0,505.8625222796536,101.01943279850325,6.186355376284382,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
