time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
47.6,1.0,27674.408299266663,25587.572483548287,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37901.37169333177,223.63669460056963,0.0,0.0,0.0,0.0,True,outgoing
47.7,1.0,27681.48861857184,25613.0445956278,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37923.74060556889,223.6891223712123,0.0,0.0,0.0,0.0,True,outgoing
47.8,1.0,27688.56893787702,25638.516707707306,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37946.11475131135,223.74145742456128,0.0,0.0,0.0,0.0,True,outgoing
47.900000000000006,1.0,27695.64925718219,25663.98881978682,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37968.494121307114,223.79369995765867,0.0,0.0,0.0,0.0,True,outgoing
48.0,1.0,27702.729576487367,25689.460931866328,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37990.87870632381,223.84585016699384,0.0,0.0,0.0,0.0,True,outgoing
48.1,1.0,27709.80989579254,25714.933043945835,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38013.26849714864,223.8979082482515,0.0,0.0,0.0,0.0,True,outgoing
48.2,1.0,27716.89021509772,25740.405156025347,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38035.663484588375,223.94987439736406,0.0,0.0,0.0,0.0,True,outgoing
48.3,1.0,27723.97053440289,25765.877268104858,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38058.06365946928,224.00174880903614,0.0,0.0,0.0,0.0,True,outgoing
48.400000000000006,1.0,27731.050853708068,25791.349380184365,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38080.469012637084,224.05353167805424,0.0,0.0,0.0,0.0,True,outgoing
48.5,1.0,27738.13117301324,25816.821492263876,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38102.87953495694,224.10522319857955,0.0,0.0,0.0,0.0,True,outgoing
48.6,1.0,27745.211492318416,25842.293604343387,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38125.29521731338,224.15682356440493,0.0,0.0,0.0,0.0,True,outgoing
48.7,1.0,27752.29181162359,25867.76571642289,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38147.71605061025,224.20833296869796,0.0,0.0,0.0,0.0,True,outgoing
48.8,1.0,27759.372130928765,25893.23782850241,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38170.1420257707,224.25975160448982,0.0,0.0,0.0,0.0,True,outgoing
48.900000000000006,1.0,27766.45245023394,25918.70994058192,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38192.57313373709,224.31107966387478,0.0,0.0,0.0,0.0,True,outgoing
49.0,1.0,27773.53276953912,25944.182052661425,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38215.009365471,224.36231733912248,0.0,0.0,0.0,0.0,True,outgoing
49.1,1.0,27780.61308884429,25969.65416474093,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38237.45071195315,224.413464821479,0.0,0.0,0.0,0.0,True,outgoing
49.2,1.0,27787.693408149466,25995.126276820447,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38259.897164183385,224.46452230236582,0.0,0.0,0.0,0.0,True,outgoing
49.3,1.0,27794.77372745464,26020.598388899954,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38282.34871318059,224.5154899720492,0.0,0.0,0.0,0.0,True,outgoing
49.400000000000006,1.0,27801.85404675981,26046.070500979466,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38304.80534998268,224.56636802087718,0.0,0.0,0.0,0.0,True,outgoing
49.5,1.0,27808.93436606499,26071.542613058973,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38327.26706564654,224.61715663864564,0.0,0.0,0.0,0.0,True,outgoing
49.6,1.0,27816.014685370166,26097.014725138484,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38349.733851248006,224.66785601463607,0.0,0.0,0.0,0.0,True,outgoing
49.7,1.0,27823.09500467534,26122.48683721799,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38372.20569788178,224.71846633772338,0.0,0.0,0.0,0.0,True,outgoing
49.8,1.0,27830.175323980515,26147.958949297503,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38394.68259666141,224.7689877963549,0.0,0.0,0.0,0.0,True,outgoing
49.900000000000006,1.0,27837.25564328569,26173.43106137701,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38417.16453871927,224.81942057855025,0.0,0.0,0.0,0.0,True,outgoing
50.0,1.0,27844.335962590863,26198.90317345652,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38439.65151520647,224.86976487199541,0.0,0.0,0.0,0.0,True,outgoing
50.1,1.0,27851.41628189604,26224.375285536036,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38462.143517292825,224.9200208635707,0.0,0.0,0.0,0.0,True,outgoing
50.2,1.0,27858.496601201216,26249.847397615544,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38484.64053616685,224.97018874025935,0.0,0.0,0.0,0.0,True,outgoing
50.3,1.0,27865.576920506388,26275.31950969505,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38507.14256303567,225.02026868818035,0.0,0.0,0.0,0.0,True,outgoing
50.400000000000006,1.0,27872.657239811564,26300.79162177456,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38529.649589125,225.07026089331603,0.0,0.0,0.0,0.0,True,outgoing
50.5,1.0,27879.737559116737,26326.263733854077,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38552.16160567911,225.12016554109692,0.0,0.0,0.0,0.0,True,outgoing
50.6,1.0,27886.817878421916,26351.73584593358,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38574.67860396075,225.16998281636594,0.0,0.0,0.0,0.0,True,outgoing
50.7,1.0,27893.89819772709,26377.20795801309,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38597.20057525112,225.21971290370536,0.0,0.0,0.0,0.0,True,outgoing
50.8,1.0,27900.978517032265,26402.680070092603,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38619.72751084988,225.26935598763347,0.0,0.0,0.0,0.0,True,outgoing
50.900000000000006,1.0,27908.05883633744,26428.15218217211,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38642.25940207501,225.31891225129482,0.0,0.0,0.0,0.0,True,outgoing
51.0,1.0,27915.139155642613,26453.62429425162,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38664.796240262855,225.36838187844668,0.0,0.0,0.0,0.0,True,outgoing
51.1,1.0,27922.219474947786,26479.096406331133,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38687.33801676804,225.41776505182176,0.0,0.0,0.0,0.0,True,outgoing
51.2,1.0,27929.29979425296,26504.56851841064,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38709.88472296342,225.46706195381964,0.0,0.0,0.0,0.0,True,outgoing
51.3,1.0,27936.380113558134,26530.04063049015,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38732.436350240074,225.51627276655753,0.0,0.0,0.0,0.0,True,outgoing
51.400000000000006,1.0,27943.460432863318,26555.512742569663,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38754.992890007234,225.56539767157923,0.0,0.0,0.0,0.0,True,outgoing
51.5,1.0,27950.540752168487,26580.98485464917,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38777.554333692235,225.61443685002277,0.0,0.0,0.0,0.0,True,outgoing
51.6,1.0,27957.621071473663,26606.45696672868,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38800.12067274053,225.66339048294728,0.0,0.0,0.0,0.0,True,outgoing
51.7,1.0,27964.70139077884,26631.929078808196,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38822.69189861557,225.71225875042407,0.0,0.0,0.0,0.0,True,outgoing
51.8,1.0,27971.78171008401,26657.4011908877,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38845.26800279881,225.7610418323876,0.0,0.0,0.0,0.0,True,outgoing
51.900000000000006,1.0,27978.862029389187,26682.87330296721,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38867.848976789675,225.80973990863535,0.0,0.0,0.0,0.0,True,outgoing
52.0,1.0,27985.942348694363,26708.34541504672,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38890.43481210547,225.85835315797715,0.0,0.0,0.0,0.0,True,outgoing
52.1,1.0,27993.022667999536,26733.81752712623,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38913.02550028141,225.906881759362,0.0,0.0,0.0,0.0,True,outgoing
52.2,1.0,28000.102987304712,26759.289639205737,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38935.6210328705,225.95532589089677,0.0,0.0,0.0,0.0,True,outgoing
52.3,1.0,28007.183306609888,26784.76175128525,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38958.22140144355,226.0036857305514,0.0,0.0,0.0,0.0,True,outgoing
52.400000000000006,1.0,28014.26362591506,26810.23386336476,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,38980.826597589126,226.05196145572228,0.0,0.0,0.0,0.0,True,outgoing
52.5,1.0,28021.34394522024,26835.705975444267,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39003.43661291348,226.10015324354583,0.0,0.0,0.0,0.0,True,outgoing
52.6,1.0,28028.424264525413,26861.17808752378,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39026.05143904054,226.14826127056992,0.0,0.0,0.0,0.0,True,outgoing
52.7,1.0,28035.504583830585,26886.65019960329,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39048.67106761185,226.19628571315522,0.0,0.0,0.0,0.0,True,outgoing
52.8,1.0,28042.58490313576,26912.1223116828,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39071.29549028655,226.2442267470161,0.0,0.0,0.0,0.0,True,outgoing
52.900000000000006,1.0,28049.665222440937,26937.594423762308,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39093.92469874132,226.2920845476572,0.0,0.0,0.0,0.0,True,outgoing
53.0,1.0,28056.74554174611,26963.06653584182,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39116.558684670315,226.3398592899595,0.0,0.0,0.0,0.0,True,outgoing
53.1,1.0,28063.82586105129,26988.538647921327,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39139.197439785195,226.3875511487972,0.0,0.0,0.0,0.0,True,outgoing
53.2,1.0,28070.906180356465,27014.01076000084,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39161.84095581501,226.43516029813006,0.0,0.0,0.0,0.0,True,outgoing
53.3,1.0,28077.986499661634,27039.48287208035,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39184.489224506186,226.4826869117807,0.0,0.0,0.0,0.0,True,outgoing
53.400000000000006,1.0,28085.06681896681,27064.954984159856,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39207.14223762252,226.53013116328907,0.0,0.0,0.0,0.0,True,outgoing
53.5,1.0,28092.147138271983,27090.427096239364,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39229.79998694508,226.57749322564464,0.0,0.0,0.0,0.0,True,outgoing
53.6,1.0,28099.22745757716,27115.89920831888,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39252.46246427223,226.62477327146595,0.0,0.0,0.0,0.0,True,outgoing
53.7,1.0,28106.30777688233,27141.371320398383,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39275.1296614195,226.67197147274825,0.0,0.0,0.0,0.0,True,outgoing
53.8,1.0,28113.38809618751,27166.843432477897,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39297.80157021966,226.71908800156794,0.0,0.0,0.0,0.0,True,outgoing
53.900000000000006,1.0,28120.468415492684,27192.31554455741,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39320.47818252257,226.76612302913668,0.0,0.0,0.0,0.0,True,outgoing
54.0,1.0,28127.54873479786,27217.78765663692,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39343.159490195234,226.81307672662496,0.0,0.0,0.0,0.0,True,outgoing
54.1,1.0,28134.62905410304,27243.259768716423,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39365.84548512169,226.8599492645412,0.0,0.0,0.0,0.0,True,outgoing
54.2,1.0,28141.70937340821,27268.73188079593,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39388.53615920299,226.906740812989,0.0,0.0,0.0,0.0,True,outgoing
54.3,1.0,28148.789692713384,27294.20399287545,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39411.231504357216,226.95345154229852,0.0,0.0,0.0,0.0,True,outgoing
54.400000000000006,1.0,28155.87001201856,27319.676104954957,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39433.931512519346,227.00008162128026,0.0,0.0,0.0,0.0,True,outgoing
54.5,1.0,28162.950331323733,27345.148217034464,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39456.63617564128,227.04663121935863,0.0,0.0,0.0,0.0,True,outgoing
54.6,1.0,28170.03065062891,27370.620329113972,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39479.34548569179,227.09310050507742,0.0,0.0,0.0,0.0,True,outgoing
54.7,1.0,28177.110969934085,27396.092441193483,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39502.05943465647,227.13948964679406,0.0,0.0,0.0,0.0,True,outgoing
54.8,1.0,28184.191289239257,27421.564553272998,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39524.77801453769,227.1857988122194,0.0,0.0,0.0,0.0,True,outgoing
54.900000000000006,1.0,28191.271608544437,27447.036665352505,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39547.501217354584,227.2320281689269,0.0,0.0,0.0,0.0,True,outgoing
55.0,1.0,28198.35192784961,27472.508777432013,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39570.22903514298,227.27817788394006,0.0,0.0,0.0,0.0,True,outgoing
55.1,1.0,28205.432247154786,27497.980889511524,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39592.961459955404,227.32424812427456,0.0,0.0,0.0,0.0,True,outgoing
55.2,1.0,28212.51256645996,27523.453001591035,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39615.698483860986,227.37023905581412,0.0,0.0,0.0,0.0,True,outgoing
55.3,1.0,28219.59288576513,27548.925113670542,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,39638.44009894546,227.41615084474162,0.0,0.0,0.0,0.0,True,outgoing
