time,trackid,x,y,z,vx,vy,vz,ax,ay,az
9.0,2.0,15945.348756474294,12739.09270743573,427.7563944019789,-108.51869721682475,96.58187903523043,8.937307842695496,-9.052216157051648,-10.171004272240426,0.0
9.1,2.0,15934.451784883417,12748.69989928639,428.6501251862485,-109.41913918547523,95.5605513981704,8.937307842695496,-8.956491383106572,-10.255398937352833,0.0
9.200000000000001,2.0,15923.465249034361,12758.204537898415,429.54385597051805,-110.30996926737217,94.53082927724785,8.937307842695496,-8.859979829247814,-10.338892720462951,0.0
9.3,2.0,15912.390114035603,12767.605788340086,430.4375867547876,-111.19110920785253,93.49280312804929,8.937307842695496,-8.762689973499722,-10.421478287088036,0.0
9.4,2.0,15901.227352778573,12776.902824761783,431.3313175390572,-112.06248160348046,92.44656413562579,8.937307842695496,-8.664630362256306,-10.50314838252731,0.0
9.5,2.0,15889.97794585221,12786.094830468528,432.2250483233267,-112.92400990884674,91.3922042064828,8.937307842695496,-8.56580960953048,-10.58389583249926,0.0
9.600000000000001,2.0,15878.642881456803,12795.180997991734,433.11877910759625,-113.77561844329288,90.32981596050666,8.937307842695496,-8.466236396197377,-10.66371354377183,0.0
9.700000000000001,2.0,15867.223155317199,12804.160529160132,434.0125098918658,-114.6172323975592,89.2594927228285,8.937307842695496,-8.365919469231773,-10.74259450478555,0.0
9.8,2.0,15855.719770595322,12813.032635169884,434.9062406761353,-115.44877784035661,88.18132851562599,8.937307842695496,-8.264867640939705,-10.820531786269457,0.0
9.9,2.0,15844.133737802062,12821.796536653883,435.7999714604049,-116.27018172486085,87.09541804986418,8.937307842695496,-8.163089788184376,-10.897518541849784,0.0
10.0,2.0,15832.466074708489,12830.451463750205,436.69370224467445,-117.0813718951294,86.00185671697544,8.937307842695496,-8.060594851606353,-10.973548008651399,0.0
10.100000000000001,2.0,15820.71780625647,12838.996656169753,437.587433028944,-117.88227709244,84.90074058048,8.937307842695496,-7.957391834838183,-11.048613507891863,0.0
10.200000000000001,2.0,15808.889964468619,12847.431363263026,438.4811638132136,-118.67282696155027,83.79216636754727,8.937307842695496,-7.853489803713482,-11.122708445468142,0.0
10.3,2.0,15796.983588357638,12855.754844086074,439.3748945974831,-119.45295205687808,82.6762314604987,8.937307842695496,-7.7488978854705355,-11.195826312535853,0.0
10.4,2.0,15784.999723835053,12863.966367465577,440.26862538175266,-120.22258384860203,81.55303388825351,8.937307842695496,-7.643625267950531,-11.267960686081048,0.0
10.5,2.0,15772.939423619337,12872.065212063082,441.16235616602216,-120.9816547286813,80.42267231771717,8.937307842695496,-7.537681198790448,-11.339105229484419,0.0
10.600000000000001,2.0,15760.80374714342,12880.050666438363,442.05608695029173,-121.73009801679484,79.28524604511416,8.937307842695496,-7.431074984610703,-11.409253693077956,0.0
10.700000000000001,2.0,15748.593760461645,12887.922029111916,442.9498177345613,-122.46784796619863,78.14085498726531,8.937307842695496,-7.3238159901976205,-11.478399914693927,0.0
10.8,2.0,15736.310536156101,12895.678608626591,443.84354851883086,-123.19483976950143,76.9895996728106,8.937307842695496,-7.215913637680777,-11.546537820206215,0.0
10.9,2.0,15723.955153242416,12903.31972360832,444.7372793031004,-123.91100956435761,75.83158123337826,8.937307842695496,-7.107377405705321,-11.613661424063878,0.0
11.0,2.0,15711.528697074962,12910.844702825976,445.63101008736993,-124.61629443907721,74.66690139470087,8.937307842695496,-6.998216828599321,-11.679764829816959,0.0
11.100000000000001,2.0,15699.032259251522,12918.252885250342,446.5247408716395,-125.31063243815227,73.4956624676795,8.937307842695496,-6.888441495536239,-11.74484223063445,0.0
11.200000000000001,2.0,15686.46693751739,12925.543620112172,447.41847165590906,-125.99396256769938,72.31796733939595,8.937307842695496,-6.778061049692556,-11.808887909814395,0.0
11.3,2.0,15673.833835668946,12932.716266959365,448.31220244017857,-126.6662248008177,71.13391946407484,8.937307842695496,-6.667085187400679,-11.871896241286072,0.0
11.4,2.0,15661.134063456682,12939.77019571322,449.20593322444813,-127.32736008286196,69.94362285399563,8.937307842695496,-6.555523657297165,-11.933861690104218,0.0
11.5,2.0,15648.36873648774,12946.70478672378,450.0996640087177,-127.97731033663003,68.74718207035588,8.937307842695496,-6.443386259466371,-11.99477881293523,0.0
11.600000000000001,2.0,15635.538976127886,12953.519430824279,450.99339479298726,-128.61601846746478,67.54470221408579,8.937307842695496,-6.330682844579541,-12.054642258535349,0.0
11.700000000000001,2.0,15622.645909403018,12960.213529384644,451.8871255772568,-129.24342836826955,66.33628891661598,8.937307842695496,-6.217423313029507,-12.113446768220724,0.0
11.8,2.0,15609.69066890016,12966.786494364082,452.78085636152633,-129.85948492443674,65.12204833059809,8.937307842695496,-6.10361761406097,-12.171187176329374,0.0
11.9,2.0,15596.674392667974,12973.237748362739,453.6745871457959,-130.46413401868955,63.90208712057991,8.937307842695496,-5.9892757448965215,-12.227858410674951,0.0
12.0,2.0,15583.598224116779,12979.566724672419,454.5683179300654,-131.0573225358356,62.67651245363555,8.937307842695496,-5.874407749858446,-12.28345549299231,0.0
12.100000000000001,2.0,15570.463311918116,12985.77286732637,455.46204871433497,-131.63899836743306,61.44543198995125,8.937307842695496,-5.759023719486366,-12.337973539374824,0.0
12.200000000000001,2.0,15557.270809903843,12991.85563114812,456.35577949860453,-132.20911041636805,60.208953873368166,8.937307842695496,-5.643133789650859,-12.391407760703409,0.0
12.3,2.0,15544.021876964774,12997.814481799365,457.2495102828741,-132.7676086013431,58.96718672188231,8.937307842695496,-5.526748140663061,-12.443753463067216,0.0
12.4,2.0,15530.71767694888,13003.648895826915,458.14324106714366,-133.31444386127677,57.72023961810325,8.937307842695496,-5.409876996380394,-12.495006048175973,0.0
12.5,2.0,15517.35937855905,13009.35836070867,459.03697185141317,-133.84956815961314,56.46822209967163,8.937307842695496,-5.29253062330844,-12.545161013763924,0.0
12.600000000000001,2.0,15503.948155250418,13014.942374898645,459.93070263568274,-134.37293448854183,55.21124414963691,8.937307842695496,-5.174719329699093,-12.594213953985317,0.0
12.700000000000001,2.0,15490.485185127303,13020.40044787103,460.8244334199523,-134.88449687312712,53.94941618679606,8.937307842695496,-5.056453464645039,-12.642160559801441,0.0
12.8,2.0,15476.971650839696,13025.732100163275,461.7181642042218,-135.3842103753468,52.68284905599363,8.937307842695496,-4.937743417170625,-12.688996619359155,0.0
12.9,2.0,15463.408739479379,13030.936863418216,462.6118949884914,-135.87203109803968,51.41165401838489,8.937307842695496,-4.818599615319264,-12.73471801836087,0.0
13.0,2.0,15449.797642475653,13036.014280425208,463.50562577276094,-136.34791618876164,50.13594274166189,8.937307842695496,-4.69903252523736,-12.779320740425968,0.0
13.100000000000001,2.0,15436.139555490661,13040.963905160295,464.3993565570305,-136.81182384355017,48.85582729024417,8.937307842695496,-4.5790526502549325,-12.822800867443634,0.0
13.200000000000001,2.0,15422.435678314372,13045.785302825392,465.29308734130007,-137.26371331059642,47.57142011543455,8.937307842695496,-4.4586705299629505,-12.865154579917018,0.0
13.3,2.0,15408.687214759178,13050.478049886471,466.1868181255696,-137.7035448938251,46.2828340455408,8.937307842695496,-4.337896739287487,-12.906378157298775,0.0
13.4,2.0,15394.895372554143,13055.04173411078,467.08054890983914,-138.13127995638166,44.99018227596424,8.937307842695496,-4.216741887560756,-12.946467978317887,0.0
13.5,2.0,15381.061363238918,13059.475954603042,467.97427969410865,-138.54688092402625,43.69357835925622,8.937307842695496,-4.0952166175891564,-12.985420521297781,0.0
13.600000000000001,2.0,15367.186402057301,13063.780321840677,468.8680104783782,-138.9503112884344,42.393136195143086,8.937307842695496,-3.9733316047183456,-13.023232364465677,0.0
13.700000000000001,2.0,15353.271707850503,13067.954457708023,469.7617412626478,-139.34153561040412,41.08897002052073,8.937307842695496,-3.851097555895478,-13.059900186253177,0.0
13.8,2.0,15339.318502950062,13071.997995529546,470.65547204691734,-139.72051952296903,39.78119439941951,8.937307842695496,-3.728525208728651,-13.095420765588058,0.0
13.9,2.0,15325.328013070477,13075.910580102052,471.5492028311869,-140.08722973441726,38.469924212940285,8.937307842695496,-3.60562533054366,-13.129790982177205,0.0
14.0,2.0,15311.301467201534,13079.691867725895,472.4429336154564,-140.44163403121615,37.15527464916283,8.937307842695496,-3.4824087174381497,-13.163007816780734,0.0
14.100000000000001,2.0,15297.240097500344,13083.341526235155,473.336664399726,-140.78370128084174,35.8373611930272,8.937307842695496,-3.3588861933332397,-13.1950683514772,0.0
14.200000000000001,2.0,15283.145139183105,13086.859235026835,474.23039518399554,-141.1134014345138,34.51629961618898,8.937307842695496,-3.235068609022699,-13.22596976991993,0.0
14.3,2.0,15269.017830416597,13090.244685089014,475.12412596826505,-141.43070552983545,33.19220596684925,8.937307842695496,-3.110966841219751,-13.255709357584418,0.0
14.4,2.0,15254.859412209411,13093.49757902799,476.0178567525346,-141.73558569333724,31.865196559560516,8.937307842695496,-2.9865917916016254,-13.284284502006788,0.0
14.5,2.0,15240.671128302942,13096.61763109441,476.9115875368042,-142.0280151429258,30.535387965008987,8.937307842695496,-2.861954385851894,-13.311692693013276,0.0
14.600000000000001,2.0,15226.45422506212,13099.604567208373,477.80531832107374,-142.30796819023635,29.202896999774595,8.937307842695496,-2.737065572700721,-13.337931522940742,0.0
14.700000000000001,2.0,15212.209951365936,13102.4581249835,478.6990491053433,-142.57542024288958,27.867840716069196,8.937307842695496,-2.6119363229630657,-13.362998686848176,0.0
14.8,2.0,15197.939558497728,13105.178053749984,479.59277988961287,-142.83034780665156,26.53033639145411,8.937307842695496,-2.4865776285749526,-13.386891982719158,0.0
14.9,2.0,15183.644300035261,13107.76411457662,480.4865106738824,-143.07272848749795,25.190501518538,8.937307842695496,-2.361000501627896,-13.40960931165531,0.0
15.0,2.0,15169.325431740614,13110.216080291777,481.3802414581519,-143.30254099358092,23.848453794655715,8.937307842695496,-2.2352159734015378,-13.431148678060657,0.0
15.100000000000001,2.0,15154.984211449859,13112.53373550337,482.27397224242145,-143.51976513709974,22.504311111529297,8.937307842695496,-2.109235093394623,-13.45150818981695,0.0
15.200000000000001,2.0,15140.621898962576,13114.716876617773,483.167703026691,-143.72438183607397,21.15819154491177,8.937307842695496,-1.9830689283543503,-13.47068605844986,0.0
15.3,2.0,15126.239755931178,13116.765311857702,484.0614338109606,-143.91637311601994,19.81021334421474,8.937307842695496,-1.8567285613042122,-13.488680599286095,0.0
15.4,2.0,15111.839045750086,13118.678861279066,484.95516459523014,-144.09572211152945,18.460494922120898,8.937307842695496,-1.7302250905704177,-13.505490231601387,0.0
15.5,2.0,15097.42103344475,13120.457356786774,485.8488953794997,-144.26241306775154,17.109154844182168,8.937307842695496,-1.6035696288069716,-13.52111347875935,0.0
15.600000000000001,2.0,15082.986985560514,13122.100642149495,486.7426261637693,-144.4164313417763,15.756311818404159,8.937307842695496,-1.4767733020194669,-13.535548968341196,0.0
15.700000000000001,2.0,15068.538170051363,13123.608573013393,487.6363569480388,-144.55776340392129,14.402084684818538,8.937307842695496,-1.3498472485877477,-13.548795432266294,0.0
15.8,2.0,15054.07585616854,13124.981016914795,488.5300877323083,-144.68639683892,13.046592405043357,8.937307842695496,-1.2228026182874423,-13.560851706903563,0.0
15.9,2.0,15039.601314349049,13126.21785329184,489.42381851657785,-144.8023203470124,11.689954051833,8.937307842695496,-1.0956505713105233,-13.571716733173695,0.0
16.0,2.0,15025.115816104051,13127.318973495061,490.3175493008474,-144.90552374493774,10.33228879861837,8.937307842695496,-0.9684022772849527,-13.58138955664218,0.0
16.1,2.0,15010.620633907172,13128.284280796932,491.211280085117,-144.9959979668289,8.973715909037924,8.937307842695496,-0.8410689142934702,-13.589869327603159,0.0
16.2,2.0,14996.11704108272,13129.11369040036,492.10501086938655,-145.0737350650089,7.614354726461258,8.937307842695496,-0.7136616678916816,-13.59715530115406,0.0
16.3,2.0,14981.606311693831,13129.807129446144,492.9987416536561,-145.13872821068895,6.254324663505157,8.937307842695496,-0.5861917301254432,-13.60324683726104,0.0
16.400000000000002,2.0,14967.089720430553,13130.364537019374,493.8924724379257,-145.19097169456856,4.893745191544077,8.937307842695496,-0.45867029854772196,-13.608143400815193,0.0
16.5,2.0,14952.568542497866,13130.785864154766,494.7862032221951,-145.23046092733674,3.53273583021515,8.937307842695496,-0.33110857523494397,-13.611844561679575,0.0
16.6,2.0,14938.044053503665,13131.071073840987,495.6799340064647,-145.25719244007539,2.1714161369187996,8.937307842695496,-0.20351776580293093,-13.614349994726979,0.0
16.7,2.0,14923.517529346704,13131.220141023889,496.57366479073426,-145.27116388456398,0.8099056963166779,8.937307842695496,-0.07590907842258575,-13.615659479868501,0.0
16.8,2.0,14908.990246104517,13131.233052608713,497.4673955750038,-145.2723740334857,-0.5516758901735902,8.937307842695496,0.05170627716472145,-13.615772902072864,0.0
16.900000000000002,2.0,14894.463479921315,13131.109807461251,498.3611263592734,-145.26082278053548,-1.9132090148844978,8.937307842695496,0.17931709063184514,-13.614690251376535,0.0
17.0,2.0,14879.938506895893,13130.850416407926,499.25485714354295,-145.23651114042914,-3.2745740744056144,8.937307842695496,0.3069121520506378,-13.612411622884593,0.0
17.1,2.0,14865.416602969524,13130.454902234858,500.1485879278125,-145.1994412488144,-4.635651480090331,8.937307842695496,0.43448025287670333,-13.608937216762376,0.0
17.2,2.0,14850.899043813879,13129.923299685855,501.04231871208196,-145.14961636208315,-5.996321668560666,8.937307842695496,0.5620101869339683,-13.6042673382179,0.0
17.3,2.0,14836.387104718962,13129.25565545936,501.93604949635153,-145.0870408570855,-7.356465112210658,8.937307842695496,0.6894907513991215,-13.598402397475043,0.0
17.400000000000002,2.0,14821.882060481084,13128.452028204349,502.8297802806211,-145.0117202307452,-8.715962329705961,8.937307842695496,0.8169107477856972,-13.591342909737511,0.0
17.5,2.0,14807.385185290885,13127.512488515184,503.72351106489066,-144.92366109957686,-10.074693896479717,8.937307842695496,0.9442589829278086,-13.583089495143586,0.0
17.6,2.0,14792.897752621388,13126.437118925405,504.6172418491602,-144.8228711991046,-11.432540455223586,8.937307842695496,1.0715242699634298,-13.573642878711642,0.0
17.7,2.0,14778.421035116153,13125.22601390049,505.5109726334298,-144.70935938318274,-12.789382726372226,8.937307842695496,1.1986954293170604,-13.563003890276457,0.0
17.8,2.0,14763.95630447746,13123.87927982954,506.40470341769935,-144.58313562321777,-14.14510151858176,8.937307842695496,1.32576128968183,-13.551173464416323,0.0
17.900000000000002,2.0,14749.504831354614,13122.397035015947,507.2984342019689,-144.4442110072926,-15.49957773919983,8.937307842695496,1.452710689000813,-13.538152640370942,0.0
18.0,2.0,14735.067885232313,13120.779409667002,508.1921649862384,-144.29259773919247,-16.85269240472733,8.937307842695496,1.57953247544756,-13.523942561950136,0.0
18.1,2.0,14720.646734319138,13119.026545882447,509.08589577050793,-144.12830913733293,-18.20432665127071,8.937307842695496,1.706215508405753,-13.50854447743337,0.0
18.2,2.0,14706.242645436145,13117.138597641999,509.9796265547775,-143.95135963358982,-19.554361744982963,8.937307842695496,1.8327486594477929,-13.491959739460098,0.0
18.3,2.0,14691.856883905582,13115.115730791824,510.87335733904706,-143.76176477203168,-20.902679092494488,8.937307842695496,1.9591208133124394,-13.47418980491094,0.0
18.400000000000002,2.0,14677.490713439734,13112.958123029968,511.7670881233166,-143.559541207554,-22.24916025133026,8.937307842695496,2.085320868881173,-13.455236234779699,0.0
18.5,2.0,14663.145396029924,13110.665963890744,512.6608189075862,-143.34470670441652,-23.593686940314655,8.937307842695496,2.2113377401533927,-13.435100694036246,0.0
18.6,2.0,14648.822191835634,13108.239454728086,513.5545496918558,-143.11728013468246,-24.936141049961897,8.937307842695496,2.337160357220269,-13.413784951480247,0.0
18.7,2.0,14634.522359073828,13105.678808697858,514.4482804761253,-142.87728147656085,-26.27640465285105,8.937307842695496,2.46277766723715,-13.391290879585801,0.0
18.8,2.0,14620.247153908407,13102.984250739131,515.3420112603949,-142.62473181265148,-27.614360013985728,8.937307842695496,2.5881786353945335,-13.367620454336937,0.0
18.900000000000002,2.0,14605.997830339875,13100.15601755443,516.2357420446643,-142.35965332809295,-28.949889601136057,8.937307842695496,2.7133522458873753,-13.342775755054038,0.0
19.0,2.0,14591.775640095173,13097.194357588924,517.1294728289339,-142.08206930861382,-30.282876095163473,8.937307842695496,2.8382875028827907,-13.316758964211196,0.0
19.1,2.0,14577.581832517724,13094.099531008618,518.0232036132035,-141.79200413848713,-31.61320240032666,8.937307842695496,2.962973431485984,-13.28957236724448,0.0
19.200000000000003,2.0,14563.41765445769,13090.871809677494,518.916934397473,-141.4894832983882,-32.94075165456757,8.937307842695496,3.087399078704319,-13.261218352351177,0.0
19.3,2.0,14549.284350162432,13087.511477133621,519.8106651817426,-141.1745333631565,-34.26540723977723,8.937307842695496,3.2115535144094847,-13.231699410279997,0.0
19.400000000000002,2.0,14535.183161167219,13084.018828564263,520.7043959660122,-140.8471819994611,-35.58705279204021,8.937307842695496,3.33542583229767,-13.201018134112282,0.0
