time,trackid,x,y,z,vx,vy,vz,ax,ay,az
106.7,5.0,9427.567263249024,-3129.1935084497013,2011.6268167768717,114.96527216790545,39.978783679015095,0.0,-0.7139462382986563,2.053064551894826,0.0
106.80000000000001,5.0,9439.060214624931,-3125.185366886722,2011.6268167768717,114.89369426262367,40.18402627638021,0.0,-0.717611486884105,2.051786304496618,0.0
106.9,5.0,9450.545989887867,-3121.1567074661557,2011.6268167768717,114.82174994681374,40.389140721800935,0.0,-0.7212744469157206,2.0505015136922786,0.0
107.0,5.0,9462.02455240825,-3117.107543035901,2011.6268167768717,114.7494394499151,40.59412636114155,0.0,-0.7249351067118639,2.049210183579167,0.0
107.10000000000001,5.0,9473.495865579498,-3113.0378865092557,2011.6268167768717,114.67676300253505,40.79898254067703,0.0,-0.7285934545982294,2.0479123182754977,0.0
107.2,5.0,9484.959892818135,-3108.9477508648692,2011.6268167768717,114.603720836448,41.00370860709498,0.0,-0.732249478907881,2.0466079219203275,0.0
107.30000000000001,5.0,9496.41659756393,-3104.837149146703,2011.6268167768717,114.53031318459466,41.208303907498085,0.0,-0.7359031679812944,2.045296998673542,0.0
107.4,5.0,9507.865943279996,-3100.7060944639875,2011.6268167768717,114.45654028108137,41.41276778940594,0.0,-0.7395545101663914,2.0439795527158418,0.0
107.5,5.0,9519.307893452931,-3096.554599991174,2011.6268167768717,114.38240236117916,41.617099600757555,0.0,-0.7432034938185832,2.042655588248728,0.0
107.60000000000001,5.0,9530.742411592897,-3092.38267896791,2011.6268167768717,114.30789966132333,41.82129868991273,0.0,-0.7468501073007956,2.041325109494491,0.0
107.7,5.0,9542.169461233781,-3088.190344698974,2011.6268167768717,114.23303241911235,42.02536440565493,0.0,-0.7504943389835204,2.039988120696195,0.0
107.80000000000001,5.0,9553.589005933269,-3083.977610554251,2011.6268167768717,114.15780087330732,42.22929609719267,0.0,-0.7541361772448398,2.038644626117667,0.0
107.9,5.0,9565.001009272983,-3079.7444899686884,2011.6268167768717,114.08220526383124,42.43309311416189,0.0,-0.7577756104704693,2.037294630043483,0.0
108.0,5.0,9576.405434858612,-3075.4909964422372,2011.6268167768717,114.006245831768,42.6367548066283,0.0,-0.7614126270537992,2.0359381367789484,0.0
108.10000000000001,5.0,9587.802246319996,-3071.217143539828,2011.6268167768717,113.92992281936185,42.84028052508892,0.0,-0.7650472153959217,2.0345751506500935,0.0
108.2,5.0,9599.191407311251,-3066.9229448913234,2011.6268167768717,113.85323647001658,43.043669620474354,0.0,-0.7686793639056728,2.0332056760036537,0.0
108.30000000000001,5.0,9610.572881510916,-3062.6084141914585,2011.6268167768717,113.77618702829459,43.246921444151255,0.0,-0.7723090609996751,2.0318297172070556,0.0
108.4,5.0,9621.946632622024,-3058.2735651998214,2011.6268167768717,113.69877473991635,43.450035347923745,0.0,-0.7759362951023635,2.030447278648407,0.0
108.5,5.0,9633.312624372236,-3053.9184117407963,2011.6268167768717,113.62099985175944,43.65301068403578,0.0,-0.7795610546460275,2.0290583647364797,0.0
108.60000000000001,5.0,9644.67082051398,-3049.542967703515,2011.6268167768717,113.54286261185779,43.85584680517353,0.0,-0.783183328070854,2.0276629799006947,0.0
108.7,5.0,9656.021184824527,-3045.1472470418225,2011.6268167768717,113.46436326940093,44.05854306446684,0.0,-0.7868031038249531,2.0262611285911114,0.0
108.80000000000001,5.0,9667.363681106119,-3040.731263774231,2011.6268167768717,113.3855020747333,44.26109881549159,0.0,-0.7904203703643999,2.0248528152784115,0.0
108.9,5.0,9678.698273186114,-3036.295031983867,2011.6268167768717,113.30627927935309,44.46351341227208,0.0,-0.7940351161532774,2.0234380444538833,0.0
109.0,5.0,9690.024924917056,-3031.8385658184357,2011.6268167768717,113.22669513591191,44.66578620928242,0.0,-0.797647329663702,2.0220168206294105,0.0
109.10000000000001,5.0,9701.343600176817,-3027.3618794901727,2011.6268167768717,113.14674989821366,44.86791656144899,0.0,-0.8012569993758663,2.0205891483374563,0.0
109.2,5.0,9712.65426286872,-3022.8649872757956,2011.6268167768717,113.06644382121375,45.06990382415271,0.0,-0.80486411377808,2.019155032131047,0.0
109.30000000000001,5.0,9723.956876921624,-3018.3479035164623,2011.6268167768717,112.98577716101848,45.27174735323055,0.0,-0.8084686613667974,2.0177144765837616,0.0
109.4,5.0,9735.251406290055,-3013.810642617728,2011.6268167768717,112.90475017488404,45.47344650497785,0.0,-0.8120706306466583,2.0162674862897143,0.0
109.5,5.0,9746.53781495434,-3009.253219049489,2011.6268167768717,112.82336312121572,45.67500063615061,0.0,-0.8156700101305288,2.0148140658635394,0.0
109.60000000000001,5.0,9757.816066920703,-3004.6756473459423,2011.6268167768717,112.74161625956708,45.876409103967376,0.0,-0.8192667883395356,2.013354219940378,0.0
109.7,5.0,9769.086126221348,-3000.07794210555,2011.6268167768717,112.65950985063932,46.077671266110684,0.0,-0.822860953803091,2.011887953175865,0.0
109.80000000000001,5.0,9780.347956914646,-2995.460117990972,2011.6268167768717,112.57704415628007,46.27878648073032,0.0,-0.8264524950589518,2.0104152702461096,0.0
109.9,5.0,9791.601523085184,-2990.8221897290355,2011.6268167768717,112.49421943948293,46.479754106444226,0.0,-0.830041400653235,2.0089361758476847,0.0
110.0,5.0,9802.84678884393,-2986.1641721106785,2011.6268167768717,112.41103596438634,46.68057350234142,0.0,-0.8336276591404702,2.007450674697609,0.0
110.10000000000001,5.0,9814.083718328298,-2981.486079990908,2011.6268167768717,112.32749399627296,46.88124402798333,0.0,-0.8372112590836235,2.005958771533333,0.0
110.2,5.0,9825.312275702296,-2976.7879282887566,2011.6268167768717,112.24359380156872,47.08176504340616,0.0,-0.8407921890541393,2.0044604711127265,0.0
110.30000000000001,5.0,9836.532425156642,-2972.0697319872183,2011.6268167768717,112.15933564784191,47.28213590912322,0.0,-0.8443704376319826,2.002955778214057,0.0
110.4,5.0,9847.74413090885,-2967.3315061332237,2011.6268167768717,112.0747198038025,47.482355986126265,0.0,-0.8479459934056623,2.0014446976359825,0.0
110.5,5.0,9858.947357203384,-2962.5732658375696,2011.6268167768717,111.98974653930104,47.68242463588835,0.0,-0.8515188449722824,1.9999272341975283,0.0
110.60000000000001,5.0,9870.14206831173,-2957.795026274887,2011.6268167768717,111.90441612532805,47.88234122036513,0.0,-0.855088980937565,1.998403392738078,0.0
110.7,5.0,9881.328228532535,-2952.996802683592,2011.6268167768717,111.8187288340131,48.08210510199721,0.0,-0.8586563899158933,1.996873178117356,0.0
110.80000000000001,5.0,9892.505802191728,-2948.178610365819,2011.6268167768717,111.73268493862369,48.2817156437125,0.0,-0.8622210605303522,1.9953365952154085,0.0
110.9,5.0,9903.674753642606,-2943.3404646873983,2011.6268167768717,111.64628471356475,48.48117220892764,0.0,-0.8657829814127541,1.9937936489325938,0.0
111.0,5.0,9914.835047265966,-2938.4823810777884,2011.6268167768717,111.55952843437755,48.68047416155029,0.0,-0.8693421412036813,1.9922443441895632,0.0
111.10000000000001,5.0,9925.986647470232,-2933.604375030029,2011.6268167768717,111.47241637773877,48.87962086598153,0.0,-0.8728985285525261,1.9906886859272444,0.0
111.2,5.0,9937.12951869153,-2928.7064621007007,2011.6268167768717,111.38494882145983,49.078611687117196,0.0,-0.8764521321175175,1.9891266791068292,0.0
111.30000000000001,5.0,9948.26362539383,-2923.788657909871,2011.6268167768717,111.29712604448585,49.27744599035028,0.0,-0.8800029405657623,1.9875583287097554,0.0
111.4,5.0,9959.38893206907,-2918.8509781410326,2011.6268167768717,111.20894832689471,49.47612314157326,0.0,-0.8835509425732869,1.9859836397376893,0.0
111.5,5.0,9970.505403237232,-2913.8934385410753,2011.6268167768717,111.12041594989635,49.674642507179435,0.0,-0.8870961268250619,1.9844026172125147,0.0
111.60000000000001,5.0,9981.613003446477,-2908.916054920222,2011.6268167768717,111.0315291958318,49.87300345406534,0.0,-0.8906384820150446,1.9828152661763125,0.0
111.7,5.0,9992.711697273277,-2903.9188431519738,2011.6268167768717,110.942288348172,50.07120534963302,0.0,-0.8941779968462195,1.981221591691345,0.0
111.80000000000001,5.0,10003.801449322482,-2898.9018191730743,2011.6268167768717,110.85269369151742,50.269247561791445,0.0,-0.8977146600306243,1.9796215988400423,0.0
111.9,5.0,10014.882224227467,-2893.86499898345,2011.6268167768717,110.76274551159675,50.46712945895885,0.0,-0.9012484602893907,1.9780152927249846,0.0
112.0,5.0,10025.953986650251,-2888.808398646153,2011.6268167768717,110.67244409526607,50.66485041006502,0.0,-0.9047793863527861,1.9764026784688844,0.0
112.10000000000001,5.0,10037.016701281576,-2883.732034287323,2011.6268167768717,110.58178973050804,50.86240978455274,0.0,-0.908307426960239,1.9747837612145727,0.0
112.2,5.0,10048.070332841038,-2878.6359220961317,2011.6268167768717,110.49078270643096,51.05980695238004,0.0,-0.9118325708603794,1.9731585461249828,0.0
112.30000000000001,5.0,10059.114846077222,-2873.5200783247205,2011.6268167768717,110.39942331326763,51.257041284022606,0.0,-0.9153548068110812,1.9715270383831291,0.0
112.4,5.0,10070.150205767772,-2868.384519288166,2011.6268167768717,110.30771184237479,51.454112150475076,0.0,-0.9188741235794863,1.9698892431920976,0.0
112.5,5.0,10081.176376719519,-2863.229261364417,2011.6268167768717,110.21564858623196,51.65101892325344,0.0,-0.9223905099420467,1.968245165775025,0.0
112.60000000000001,5.0,10092.193323768626,-2858.0543209942375,2011.6268167768717,110.12323383844041,51.84776097439727,0.0,-0.9259039546845647,1.9665948113750804,0.0
112.7,5.0,10103.201011780646,-2852.859714681171,2011.6268167768717,110.03046789372252,52.04433767647118,0.0,-0.9294144466022187,1.9649381852554537,0.0
112.80000000000001,5.0,10114.199405650665,-2847.645458991478,2011.6268167768717,109.93735104792067,52.2407484025671,0.0,-0.9329219744996043,1.9632752926993362,0.0
112.9,5.0,10125.188470303417,-2842.411570554074,2011.6268167768717,109.84388359799621,52.436992526306454,0.0,-0.9364265271907727,1.9616061390099016,0.0
113.0,5.0,10136.168170693392,-2837.158066060491,2011.6268167768717,109.75006584202863,52.63306942184202,0.0,-0.9399280934992639,1.9599307295102917,0.0
113.10000000000001,5.0,10147.138471804932,-2831.8849622648218,2011.6268167768717,109.65589807921465,52.828978463859656,0.0,-0.943426662258138,1.9582490695435997,0.0
113.2,5.0,10158.099338652348,-2826.5922759836635,2011.6268167768717,109.56138060986726,53.02471902758055,0.0,-0.9469222223100148,1.956561164472853,0.0
113.30000000000001,5.0,10169.05073628007,-2821.2800240960555,2011.6268167768717,109.46651373541447,53.220290488763574,0.0,-0.9504147625071163,1.9548670196809927,0.0
113.4,5.0,10179.992629762683,-2815.948223543451,2011.6268167768717,109.37129775839891,53.41569222370619,0.0,-0.953904271711283,1.9531666405708632,0.0
113.5,5.0,10190.924984205112,-2810.5968913296315,2011.6268167768717,109.27573298247631,53.61092360924774,0.0,-0.957390738794032,1.9514600325651874,0.0
113.60000000000001,5.0,10201.847764742703,-2805.22604452067,2011.6268167768717,109.1798197124148,53.805984022770744,0.0,-0.9608741526365803,1.949747201106553,0.0
113.7,5.0,10212.760936541323,-2799.8357002448797,2011.6268167768717,109.08355825409396,54.00087284220275,0.0,-0.9643545021298787,1.948028151657398,0.0
113.80000000000001,5.0,10223.664464797477,-2794.4258756927516,2011.6268167768717,108.9869489145038,54.19558944601856,0.0,-0.9678317761746507,1.9463028896999885,0.0
113.9,5.0,10234.558314738448,-2788.996588116897,2011.6268167768717,108.88999200174365,54.39013321324249,0.0,-0.9713059636814326,1.9445714207364018,0.0
114.0,5.0,10245.442451622363,-2783.547854832003,2011.6268167768717,108.79268782502142,54.58450352344975,0.0,-0.9747770535705993,1.9428337502885122,0.0
114.10000000000001,5.0,10256.316840738327,-2778.079693214771,2011.6268167768717,108.69503669465247,54.778699756768724,0.0,-0.9782450347724043,1.941089883897972,0.0
114.2,5.0,10267.18144740655,-2772.592120703857,2011.6268167768717,108.59703892205852,54.97272129388325,0.0,-0.98170989622702,1.9393398271261892,0.0
114.30000000000001,5.0,10278.03623697842,-2767.085154799825,2011.6268167768717,108.49869481976694,55.16656751603401,0.0,-0.9851716268845633,1.937583585554318,0.0
114.4,5.0,10288.881174836632,-2761.55881306509,2011.6268167768717,108.40000470140953,55.36023780502076,0.0,-0.9886302157051352,1.9358211647832353,0.0
114.5,5.0,10299.716226395321,-2756.013113123849,2011.6268167768717,108.3009688817215,55.55373154320465,0.0,-0.992085651658862,1.9340525704335225,0.0
114.60000000000001,5.0,10310.541357100128,-2750.4480726620436,2011.6268167768717,108.20158767654063,55.747048113509564,0.0,-0.9955379237259193,1.9322778081454515,0.0
114.7,5.0,10321.35653242834,-2744.863709427295,2011.6268167768717,108.10186140280622,55.94018689942441,0.0,-0.9989870208965732,1.9304968835789644,0.0
114.80000000000001,5.0,10332.161717889003,-2739.260041228838,2011.6268167768717,108.00179037855789,56.13314728500534,0.0,-1.0024329321712195,1.9287098024136538,0.0
114.9,5.0,10342.956879023008,-2733.6370859374833,2011.6268167768717,107.9013749229348,56.325928654877195,0.0,-1.00587564656041,1.926916570348748,0.0
115.0,5.0,10353.741981403216,-2727.994861485548,2011.6268167768717,107.80061535617465,56.51853039423569,0.0,-1.0093151530848905,1.9251171931030924,0.0
115.10000000000001,5.0,10364.51699063458,-2722.333385866795,2011.6268167768717,107.6995119996123,56.710951888849685,0.0,-1.0127514407756433,1.9233116764151261,0.0
115.2,5.0,10375.28187235423,-2716.65267713639,2011.6268167768717,107.59806517567925,56.903192525062614,0.0,-1.0161844986739106,1.921500026042872,0.0
115.30000000000001,5.0,10386.036592231587,-2710.9527534108333,2011.6268167768717,107.49627520790224,57.09525168979466,0.0,-1.0196143158312345,1.9196822477639126,0.0
115.4,5.0,10396.781115968499,-2705.233632867899,2011.6268167768717,107.39414242090233,57.28712877054503,0.0,-1.0230408813094973,1.9178583473753714,0.0
115.5,5.0,10407.515409299318,-2699.495333746587,2011.6268167768717,107.2916671403939,57.47882315539335,0.0,-1.026464184180947,1.9160283306938986,0.0
115.60000000000001,5.0,10418.239437991018,-2693.737874347062,2011.6268167768717,107.18884969318363,57.67033423300187,0.0,-1.0298842135282353,1.9141922035556493,0.0
115.7,5.0,10428.95316784332,-2687.9612730305903,2011.6268167768717,107.08569040716935,57.86166139261763,0.0,-1.033300958444458,1.9123499718162649,0.0
115.80000000000001,5.0,10439.656564688794,-2682.165548219476,2011.6268167768717,106.98218961133897,58.0528040240743,0.0,-1.0367144080331863,1.9105016413508533,0.0
115.9,5.0,10450.349594392934,-2676.350718397032,2011.6268167768717,106.8783476357698,58.24376151779346,0.0,-1.0401245514084911,1.908647218053978,0.0
116.0,5.0,10461.032222854321,-2670.51680210748,2011.6268167768717,106.77416481162697,58.4345332647877,0.0,-1.043531377694997,1.9067867078396277,0.0
116.10000000000001,5.0,10471.704416004717,-2664.66381795591,2011.6268167768717,106.66964147116256,58.62511865666196,0.0,-1.0469348760279071,1.904920116641203,0.0
116.2,5.0,10482.366139809124,-2658.7917846082432,2011.6268167768717,106.56477794771496,58.81551708561494,0.0,-1.050335035553028,1.9030474504115034,0.0
116.30000000000001,5.0,10493.017360265967,-2652.9007207911295,2011.6268167768717,106.45957457570708,59.00572794444216,0.0,-1.0537318454268243,1.9011687151226961,0.0
116.4,5.0,10503.658043407166,-2646.990645291911,2011.6268167768717,106.35403169064571,59.195750626537276,0.0,-1.0571252948164427,1.8992839167663043,0.0
116.5,5.0,10514.288155298216,-2641.061576958579,2011.6268167768717,106.24814962912065,59.38558452589356,0.0,-1.0605153728997367,1.8973930613531915,0.0
116.60000000000001,5.0,10524.907662038355,-2635.113534699675,2011.6268167768717,106.1419287288031,59.57522903710689,0.0,-1.0639020688653225,1.8954961549135338,0.0
116.7,5.0,10535.51652976064,-2629.146537484257,2011.6268167768717,106.03536932844489,59.76468355537699,0.0,-1.067285371912599,1.8935932034968042,0.0
116.80000000000001,5.0,10546.11472463204,-2623.1606043418356,2011.6268167768717,105.92847176787748,59.95394747650935,0.0,-1.0706652712517835,1.8916842131717568,0.0
116.9,5.0,10556.702212853568,-2617.1557543623135,2011.6268167768717,105.82123638801079,60.143020196917284,0.0,-1.0740417561039475,1.8897691900264044,0.0
117.0,5.0,10567.278960660395,-2611.132006695911,2011.6268167768717,105.7136635308319,60.33190111362414,0.0,-1.077414815701057,1.887848140167996,0.0
117.10000000000001,5.0,10577.844934321929,-2605.0893805531236,2011.6268167768717,105.60575353940429,60.52058962426471,0.0,-1.0807844392859964,1.8859210697230038,0.0
117.2,5.0,10588.400100141936,-2599.0278952046533,2011.6268167768717,105.49750675786666,60.709085127087334,0.0,-1.0841506161126084,1.8839879848370997,0.0
117.30000000000001,5.0,10598.94442445867,-2592.9475699813397,2011.6268167768717,105.38892353143159,60.89738702095622,0.0,-1.0875133354457323,1.8820488916751348,0.0
117.4,5.0,10609.477873644939,-2586.848424274109,2011.6268167768717,105.28000420638475,61.08549470535267,0.0,-1.0908725865612288,1.880103796421123,0.0
117.5,5.0,10620.000414108235,-2580.7304775339167,2011.6268167768717,105.17074913008373,61.27340758037742,0.0,-1.0942283587460195,1.8781527052782203,0.0
117.60000000000001,5.0,10630.51201229086,-2574.593749271657,2011.6268167768717,105.06115865095666,61.46112504675271,0.0,-1.0975806412981257,1.876195624468701,0.0
117.7,5.0,10641.012634669985,-2568.4382590581404,2011.6268167768717,104.95123311850152,61.6486465058237,0.0,-1.1009294235266927,1.8742325602339451,0.0
117.80000000000001,5.0,10651.502247757797,-2562.2640265240057,2011.6268167768717,104.84097288328479,61.835971359560624,0.0,-1.104274694752028,1.8722635188344132,0.0
117.9,5.0,10661.980818101601,-2556.071071359655,2011.6268167768717,104.7303782969402,62.023099010561026,0.0,-1.1076164443056427,1.8702885065496258,0.0
